3450 3 2 1 0 4 4 2 0 2   2 2 1 1 2 2 2 2 2 2 1 1 2 2 2 1 2 2 2 2  Ped: 3450  Per: 9
3450 4 2 1 0 5 5 1 0 1   1 2 1 1 2 2 2 2 1 2 1 1 2 2 1 1 1 2 1 2  Ped: 3450  Per: 10
3450 5 2 1 0 6 6 2 0 2   2 2 1 2 2 1 2 2 2 1 1 2 2 2 2 2 2 2 2 1  Ped: 3450  Per: 11
3450 6 2 1 0 0 0 1 0 1   2 2 1 2 2 1 2 2 2 1 1 2 2 2 2 2 2 2 2 1  Ped: 3450  Per: 12
3481 1 0 0 3 0 0 1 1 1   2 1 1 2 1 2 2 2 1 2 2 1 1 2 1 2 2 1 1 2  Ped: 3481  Per: 3
3481 2 0 0 3 0 0 2 0 1   2 2 1 1 1 1 2 2 1 1 1 2 1 2 2 2 2 2 1 1  Ped: 3481  Per: 7
3481 3 1 2 0 4 4 2 0 2   2 2 1 1 1 1 2 2 1 1 1 2 1 1 2 1 2 2 1 2  Ped: 3481  Per: 9
3481 4 1 2 0 5 5 2 0 1   2 2 1 1 1 1 2 2 1 1 2 2 2 1 2 1 2 2 1 1  Ped: 3481  Per: 10
3481 5 1 2 0 6 6 2 0 1   2 1 1 2 1 2 2 2 1 2 2 1 2 2 2 2 2 1 1 2  Ped: 3481  Per: 11
3481 6 1 2 0 0 0 1 0 2   2 1 1 2 1 2 2 2 1 2 2 1 2 2 2 2 2 1 1 2  Ped: 3481  Per: 12
3491 1 0 0 3 0 0 2 0 1   2 1 2 1 1 1 2 2 1 1 2 2 1 1 2 2 1 1 1 2  Ped: 3491  Per: 3
3491 2 0 0 3 0 0 1 1 1   1 1 1 1 2 1 2 2 2 1 2 2 2 1 1 2 2 1 1 2  Ped: 3491  Per: 7
3491 3 2 1 0 4 4 2 0 2   1 1 1 1 1 2 2 2 1 2 2 2 1 2 2 1 1 2 2 1  Ped: 3491  Per: 9
3491 4 2 1 0 5 5 2 0 1   1 1 1 1 1 1 2 2 1 1 2 2 1 1 2 2 1 1 2 2  Ped: 3491  Per: 10
3491 5 2 1 0 6 6 2 0 2   1 1 1 1 1 1 2 2 1 1 2 2 1 1 2 2 1 1 2 2  Ped: 3491  Per: 11
3491 6 2 1 0 0 0 2 0 1   2 1 2 1 1 2 2 2 1 2 2 2 1 2 2 1 1 2 1 1  Ped: 3491  Per: 12
3545 1 0 0 3 0 0 1 1 1   2 2 1 1 1 1 2 2 1 2 1 2 1 1 2 1 2 1 1 1  Ped: 3545  Per: 3
3545 2 0 0 3 0 0 2 0 1   2 1 1 1 2 2 2 2 1 2 1 1 2 2 1 2 1 1 2 2  Ped: 3545  Per: 7
3545 3 1 2 0 4 4 2 0 2   1 2 1 1 2 1 2 2 2 2 1 2 2 1 2 1 1 1 2 1  Ped: 3545  Per: 9
3545 4 1 2 0 5 5 2 0 2   2 2 1 1 2 1 2 2 1 2 1 2 2 1 1 1 1 1 2 1  Ped: 3545  Per: 10
3545 5 1 2 0 6 6 2 0 1   1 2 1 1 2 1 2 2 2 1 1 1 2 1 2 2 1 2 2 1  Ped: 3545  Per: 11
3545 6 1 2 0 0 0 2 0 1   2 2 1 1 2 1 2 2 1 2 1 2 2 1 1 1 1 1 2 1  Ped: 3545  Per: 12
3583 1 0 0 3 0 0 1 1 1   1 2 1 1 1 2 2 2 2 1 2 2 1 2 1 1 2 2 2 2  Ped: 3583  Per: 3
3583 2 0 0 3 0 0 2 0 1   2 1 2 1 1 1 2 2 1 2 1 1 2 2 2 2 1 2 2 1  Ped: 3583  Per: 7
3583 3 1 2 0 4 4 2 0 2   2 1 2 1 1 1 2 2 1 2 1 2 2 1 2 1 1 2 2 2  Ped: 3583  Per: 9
3583 4 1 2 0 5 5 1 0 2   2 1 2 1 1 1 2 2 1 2 1 2 2 1 2 1 1 2 2 2  Ped: 3583  Per: 10
3583 5 1 2 0 6 6 1 0 1   1 1 1 1 1 1 2 2 2 2 1 2 2 1 2 1 2 2 1 2  Ped: 3583  Per: 11
3583 6 1 2 0 0 0 2 0 2   1 2 1 1 1 2 2 2 2 1 1 2 2 2 2 1 2 2 1 2  Ped: 3583  Per: 12
3619 1 0 0 3 0 0 2 0 1   1 2 1 2 1 2 2 2 1 2 2 1 1 2 1 2 1 1 1 2  Ped: 3619  Per: 3
3619 2 0 0 3 0 0 1 1 1   1 2 2 1 1 2 2 1 1 2 2 1 1 2 1 2 1 1 2 1  Ped: 3619  Per: 7
3619 3 2 1 0 4 4 1 0 2   1 1 1 2 1 1 2 2 1 1 2 2 1 1 1 1 1 1 1 2  Ped: 3619  Per: 9
3619 4 2 1 0 5 5 1 0 1   2 1 2 2 2 1 2 2 2 1 1 2 2 1 2 1 1 1 2 2  Ped: 3619  Per: 10
3619 5 2 1 0 6 6 1 0 2   1 1 1 2 1 1 2 2 1 1 2 2 1 1 1 1 1 1 1 2  Ped: 3619  Per: 11
3619 6 2 1 0 0 0 1 0 1   2 1 2 2 2 1 2 2 2 1 1 2 2 1 2 1 1 1 2 2  Ped: 3619  Per: 12
3645 1 0 0 3 0 0 2 0 1   1 1 2 1 1 2 1 2 2 1 1 1 2 2 1 2 1 1 1 2  Ped: 3645  Per: 3
3645 2 0 0 3 0 0 1 1 1   1 2 2 1 2 2 2 2 2 1 1 1 1 2 2 2 2 2 2 2  Ped: 3645  Per: 7
3645 3 2 1 0 4 4 1 0 2   1 2 2 1 1 2 1 2 2 1 1 1 2 2 1 2 1 2 1 2  Ped: 3645  Per: 9
3645 4 2 1 0 5 5 2 0 1   1 1 1 2 2 2 2 2 1 2 1 1 2 1 2 2 1 2 2 2  Ped: 3645  Per: 10
3645 5 2 1 0 6 6 1 0 1   1 1 1 2 2 2 2 2 2 2 1 1 2 1 1 2 1 2 1 2  Ped: 3645  Per: 11
3645 6 2 1 0 0 0 1 0 2   1 2 2 1 1 2 1 2 2 1 1 1 2 2 1 2 1 2 1 2  Ped: 3645  Per: 12
3668 1 0 0 3 0 0 2 0 2   1 1 2 2 2 2 2 2 2 2 1 1 1 2 1 2 1 2 2 1  Ped: 3668  Per: 3
3668 2 0 0 3 0 0 1 1 1   2 2 2 2 1 1 2 2 1 2 2 2 1 1 1 1 2 1 1 1  Ped: 3668  Per: 7
3668 3 2 1 0 4 4 1 0 2   1 2 2 2 2 1 2 2 2 2 1 2 2 1 2 1 2 1 1 1  Ped: 3668  Per: 9
3668 4 2 1 0 5 5 1 0 1   1 2 2 2 2 1 2 2 2 1 1 2 2 1 2 1 2 2 1 1  Ped: 3668  Per: 10
3668 5 2 1 0 6 6 1 0 1   1 2 2 2 2 1 2 2 2 1 1 2 1 1 1 1 1 2 2 1  Ped: 3668  Per: 11
3668 6 2 1 0 0 0 2 0 2   1 2 2 2 2 1 2 2 2 2 1 2 1 1 1 1 1 2 2 1  Ped: 3668  Per: 12
3685 1 0 0 3 0 0 1 1 1   2 1 1 2 1 2 1 2 2 1 2 1 1 2 1 2 2 2 2 2  Ped: 3685  Per: 3
3685 2 0 0 3 0 0 2 0 1   2 2 2 1 2 2 2 2 1 1 2 1 1 1 1 1 1 1 2 1  Ped: 3685  Per: 7
3685 3 1 2 0 4 4 1 0 2   2 2 1 1 2 1 2 1 1 2 1 2 1 1 1 1 1 2 1 2  Ped: 3685  Per: 9
3685 4 1 2 0 5 5 1 0 1   2 1 2 2 2 2 2 2 1 1 2 1 1 2 1 2 1 2 2 2  Ped: 3685  Per: 10
3685 5 1 2 0 6 6 2 0 2   2 2 1 1 2 1 2 1 1 2 1 2 1 1 1 1 1 2 1 2  Ped: 3685  Per: 11
3685 6 1 2 0 0 0 2 0 1   2 1 1 2 2 2 2 2 1 1 1 1 1 2 1 2 1 2 1 2  Ped: 3685  Per: 12
3746 1 0 0 3 0 0 2 0 1   1 1 1 1 2 1 2 1 2 1 1 1 1 1 2 2 1 2 2 1  Ped: 3746  Per: 3
3746 2 0 0 3 0 0 1 1 1   1 2 2 2 1 1 2 2 1 1 2 1 1 1 2 2 1 1 2 1  Ped: 3746  Per: 7
3746 3 2 1 0 4 4 1 0 2   1 2 1 2 1 1 1 2 1 1 1 1 1 1 2 2 2 1 1 1  Ped: 3746  Per: 9
3746 4 2 1 0 5 5 1 0 1   1 1 1 2 2 1 2 2 2 1 1 2 1 1 2 2 1 1 2 2  Ped: 3746  Per: 10
3746 5 2 1 0 6 6 1 0 1   1 1 1 2 2 1 2 2 2 1 1 2 1 1 2 2 1 1 2 2  Ped: 3746  Per: 11
3746 6 2 1 0 0 0 1 0 2   1 2 1 2 1 1 1 2 1 1 1 1 1 1 2 2 2 1 1 1  Ped: 3746  Per: 12
3780 1 0 0 3 0 0 1 1 1   1 2 1 1 1 1 1 2 2 1 2 2 2 2 2 2 1 2 2 1  Ped: 3780  Per: 3
3780 2 0 0 3 0 0 2 0 1   1 1 1 1 2 2 2 2 1 2 1 2 2 1 1 2 1 2 2 1  Ped: 3780  Per: 7
3780 3 1 2 0 4 4 1 0 2   1 1 1 1 2 1 2 1 2 2 2 2 1 2 2 2 2 1 1 2  Ped: 3780  Per: 9
3780 4 1 2 0 5 5 2 0 2   1 1 1 1 2 1 2 1 1 2 1 2 2 2 1 2 1 1 2 2  Ped: 3780  Per: 10
3780 5 1 2 0 6 6 1 0 1   1 2 1 1 2 1 2 2 2 1 2 2 1 2 2 2 2 2 1 1  Ped: 3780  Per: 11
3780 6 1 2 0 0 0 1 0 1   1 1 1 1 2 1 2 1 1 2 1 2 2 2 1 2 1 1 2 2  Ped: 3780  Per: 12
3798 1 0 0 3 0 0 2 0 1   1 1 1 1 2 2 2 2 1 1 2 1 1 1 1 2 1 1 2 2  Ped: 3798  Per: 3
3798 2 0 0 3 0 0 1 1 1   1 1 2 1 1 2 2 2 1 1 1 1 2 1 2 2 1 2 1 2  Ped: 3798  Per: 7
3798 3 2 1 0 4 4 2 0 2   1 1 1 1 2 2 2 2 1 1 1 1 1 1 2 2 1 2 2 2  Ped: 3798  Per: 9
3798 4 2 1 0 5 5 2 0 2   1 1 1 1 2 2 2 2 1 1 2 1 1 1 1 2 1 2 2 2  Ped: 3798  Per: 10
3798 5 2 1 0 6 6 1 0 1   1 1 1 2 2 1 2 2 1 1 2 1 1 2 1 2 1 1 2 1  Ped: 3798  Per: 11
3798 6 2 1 0 0 0 2 0 1   1 1 1 2 2 1 2 2 1 1 2 1 1 2 1 2 1 1 2 1  Ped: 3798  Per: 12
3800 1 0 0 3 0 0 1 1 1   2 1 2 2 1 1 2 2 2 1 1 1 1 1 2 1 1 1 1 1  Ped: 3800  Per: 3
3800 2 0 0 3 0 0 2 0 1   2 2 2 1 2 1 1 2 1 1 1 1 2 2 1 1 1 2 2 2  Ped: 3800  Per: 7
3800 3 1 2 0 4 4 2 0 2   2 1 2 2 2 1 1 2 1 1 1 1 2 1 1 1 1 1 2 1  Ped: 3800  Per: 9
3800 4 1 2 0 5 5 2 0 2   2 2 1 2 1 1 2 2 1 2 1 1 2 1 1 2 2 1 2 1  Ped: 3800  Per: 10
3800 5 1 2 0 6 6 2 0 1   2 1 2 2 2 1 1 2 1 1 1 1 2 1 1 1 1 1 2 1  Ped: 3800  Per: 11
3800 6 1 2 0 0 0 1 0 1   2 2 1 2 1 1 2 2 1 2 1 1 2 1 1 2 2 1 2 1  Ped: 3800  Per: 12
3818 1 0 0 3 0 0 2 0 1   2 2 2 2 1 2 1 2 1 2 1 1 1 2 2 2 2 1 1 2  Ped: 3818  Per: 3
3818 2 0 0 3 0 0 1 1 1   1 1 2 1 2 1 2 2 2 2 1 1 1 2 1 1 2 2 2 2  Ped: 3818  Per: 7
3818 3 2 1 0 4 4 1 0 2   2 1 2 1 1 1 1 2 1 2 1 1 1 2 2 1 2 2 1 2  Ped: 3818  Per: 9
3818 4 2 1 0 5 5 2 0 2   2 1 2 2 1 2 2 2 2 2 1 1 2 1 2 1 1 2 2 2  Ped: 3818  Per: 10
3818 5 2 1 0 6 6 2 0 1   2 1 2 2 1 2 1 2 1 2 1 1 1 1 2 1 2 2 1 2  Ped: 3818  Per: 11
3818 6 2 1 0 0 0 2 0 1   2 1 2 2 2 2 2 2 2 2 1 1 2 1 2 1 1 2 2 2  Ped: 3818  Per: 12
3835 1 0 0 3 0 0 1 1 1   1 1 2 1 2 1 2 2 2 1 1 1 1 2 1 2 1 2 2 2  Ped: 3835  Per: 3
3835 2 0 0 3 0 0 2 0 1   1 2 2 1 2 1 2 2 2 1 1 2 2 1 2 1 1 1 1 1  Ped: 3835  Per: 7
3835 3 1 2 0 4 4 2 0 2   2 1 1 2 1 1 2 2 1 1 2 1 1 2 1 2 1 2 1 2  Ped: 3835  Per: 9
3835 4 1 2 0 5 5 2 0 1   1 1 2 1 2 1 2 2 2 1 1 1 2 2 2 2 1 2 1 2  Ped: 3835  Per: 10
3835 5 1 2 0 6 6 1 0 1   1 1 2 2 2 2 2 2 2 2 1 1 2 1 2 1 1 1 1 2  Ped: 3835  Per: 11
3835 6 1 2 0 0 0 2 0 2   1 1 2 1 2 1 2 2 2 1 1 1 2 2 2 2 1 2 1 2  Ped: 3835  Per: 12
3869 1 0 0 3 0 0 2 0 1   2 1 2 2 1 1 2 1 1 1 1 2 1 1 2 1 2 2 2 1  Ped: 3869  Per: 3
3869 2 0 0 3 0 0 1 1 1   1 2 2 1 1 1 2 2 2 1 2 2 2 2 2 2 2 1 2 2  Ped: 3869  Per: 7
3869 3 2 1 0 4 4 1 0 2   2 2 2 1 1 1 2 2 1 1 1 2 1 2 2 2 2 1 2 2  Ped: 3869  Per: 9
3869 4 2 1 0 5 5 2 0 1   1 2 2 1 1 1 1 2 1 2 2 2 1 2 1 2 2 2 1 2  Ped: 3869  Per: 10
3869 5 2 1 0 6 6 1 0 2   1 2 2 1 1 1 1 2 1 1 2 2 1 2 1 2 2 1 1 2  Ped: 3869  Per: 11
3869 6 2 1 0 0 0 2 0 1   1 2 2 1 1 1 1 2 1 1 2 2 1 2 1 2 2 1 1 2  Ped: 3869  Per: 12
3871 1 0 0 3 0 0 1 1 1   2 2 1 1 1 1 1 2 2 1 1 2 1 2 2 1 1 1 2 1  Ped: 3871  Per: 3
3871 2 0 0 3 0 0 2 0 1   1 1 1 1 1 1 2 2 2 2 2 1 2 2 2 1 1 2 1 2  Ped: 3871  Per: 7
3871 3 1 2 0 4 4 2 0 2   1 2 1 1 1 1 2 1 2 2 1 1 2 1 1 2 2 1 2 2  Ped: 3871  Per: 9
3871 4 1 2 0 5 5 1 0 1   1 2 1 1 1 1 2 2 2 1 2 2 2 2 2 1 1 1 1 1  Ped: 3871  Per: 10
3871 5 1 2 0 6 6 1 0 1   1 2 1 1 1 1 2 1 2 2 2 1 2 1 2 2 1 1 1 2  Ped: 3871  Per: 11
3871 6 1 2 0 0 0 1 0 2   1 2 1 1 1 1 2 1 2 2 1 1 2 1 1 2 2 1 2 2  Ped: 3871  Per: 12
3888 1 0 0 3 0 0 2 0 1   2 1 2 1 2 1 2 2 1 1 2 2 2 2 1 2 1 1 1 2  Ped: 3888  Per: 3
3888 2 0 0 3 0 0 1 1 1   2 1 1 2 2 2 1 1 1 2 2 2 1 1 1 2 2 2 1 2  Ped: 3888  Per: 7
3888 3 2 1 0 4 4 1 0 2   2 2 2 1 2 2 2 1 1 1 2 2 2 1 1 1 1 2 1 1  Ped: 3888  Per: 9
3888 4 2 1 0 5 5 2 0 1   1 1 1 2 1 2 2 1 1 2 2 2 2 1 2 2 1 2 2 2  Ped: 3888  Per: 10
3888 5 2 1 0 6 6 2 0 1   2 1 2 2 2 2 2 1 1 2 2 2 2 1 1 2 1 2 1 2  Ped: 3888  Per: 11
3888 6 2 1 0 0 0 2 0 2   1 1 1 2 1 2 2 1 1 2 2 2 2 1 2 2 1 2 2 2  Ped: 3888  Per: 12
3890 1 0 0 3 0 0 1 1 1   2 2 2 2 1 1 2 2 2 1 1 1 1 2 1 2 1 1 2 2  Ped: 3890  Per: 3
3890 2 0 0 3 0 0 2 0 1   2 1 1 2 1 2 2 2 1 1 1 2 2 2 1 2 2 1 1 2  Ped: 3890  Per: 7
3890 3 1 2 0 4 4 2 0 2   2 2 1 2 1 1 2 2 1 2 1 1 2 1 1 1 2 1 1 2  Ped: 3890  Per: 9
3890 4 1 2 0 5 5 1 0 1   2 2 1 2 1 1 2 2 1 1 1 1 2 2 1 2 2 1 1 2  Ped: 3890  Per: 10
3890 5 1 2 0 6 6 2 0 2   1 2 2 2 2 1 2 2 1 2 2 1 2 1 2 1 1 1 2 2  Ped: 3890  Per: 11
3890 6 1 2 0 0 0 2 0 1   1 2 2 2 2 1 2 2 1 1 2 1 2 2 2 2 1 1 2 2  Ped: 3890  Per: 12
3897 1 0 0 3 0 0 1 1 1   2 2 1 1 2 2 1 2 1 1 1 1 1 1 1 2 1 2 2 2  Ped: 3897  Per: 3
3897 2 0 0 3 0 0 2 0 1   1 2 1 1 2 1 2 2 2 1 2 2 1 1 2 2 1 2 1 2  Ped: 3897  Per: 7
3897 3 1 2 0 4 4 1 0 2   1 2 1 1 2 2 2 2 2 1 2 1 1 1 2 2 1 2 1 2  Ped: 3897  Per: 9
3897 4 1 2 0 5 5 2 0 2   2 2 1 1 1 2 2 1 1 1 2 1 1 1 2 1 2 1 2 2  Ped: 3897  Per: 10
3897 5 1 2 0 6 6 2 0 1   2 2 1 1 1 2 2 2 1 1 2 1 1 1 2 2 2 2 2 2  Ped: 3897  Per: 11
3897 6 1 2 0 0 0 2 0 1   1 2 1 1 2 2 2 2 2 1 2 1 1 1 2 2 1 2 1 2  Ped: 3897  Per: 12
3901 1 0 0 3 0 0 2 0 1   2 2 2 2 2 1 2 2 2 2 1 2 2 1 1 2 1 2 1 2  Ped: 3901  Per: 3
3901 2 0 0 3 0 0 1 1 1   1 2 1 1 2 1 2 2 2 2 2 2 1 1 1 1 1 2 2 1  Ped: 3901  Per: 7
3901 3 2 1 0 4 4 2 0 2   2 1 2 1 1 2 2 2 2 2 2 2 1 1 2 1 2 1 2 2  Ped: 3901  Per: 9
3901 4 2 1 0 5 5 2 0 2   2 1 2 1 2 2 2 2 2 2 1 2 2 1 1 1 1 1 1 2  Ped: 3901  Per: 10
3901 5 2 1 0 6 6 2 0 1   2 2 2 1 2 1 2 2 2 2 1 2 2 1 1 1 1 2 1 1  Ped: 3901  Per: 11
3901 6 2 1 0 0 0 2 0 1   2 1 2 1 2 2 2 2 2 2 1 2 2 1 1 1 1 1 1 2  Ped: 3901  Per: 12
3907 1 0 0 3 0 0 2 0 1   2 1 1 1 1 1 2 1 2 2 1 1 1 1 2 1 1 2 1 2  Ped: 3907  Per: 3
3907 2 0 0 3 0 0 1 1 1   2 2 2 2 2 1 2 2 2 2 2 2 2 2 1 2 2 1 1 1  Ped: 3907  Per: 7
3907 3 2 1 0 4 4 1 0 2   2 2 1 2 1 1 2 2 2 2 1 2 1 2 2 2 1 1 1 1  Ped: 3907  Per: 9
3907 4 2 1 0 5 5 2 0 2   2 2 1 2 1 1 2 2 2 2 1 2 1 2 2 2 1 1 1 1  Ped: 3907  Per: 10
3907 5 2 1 0 6 6 1 0 1   2 2 1 2 1 1 2 2 2 2 1 2 1 2 1 2 2 1 2 1  Ped: 3907  Per: 11
3907 6 2 1 0 0 0 2 0 1   1 2 1 2 1 1 1 2 2 2 1 2 1 2 1 2 2 1 2 1  Ped: 3907  Per: 12
3917 1 0 0 3 0 0 1 1 1   2 1 1 2 1 1 2 2 2 2 2 1 1 1 2 2 1 1 1 2  Ped: 3917  Per: 3
3917 2 0 0 3 0 0 2 0 1   2 2 2 1 2 1 2 2 2 2 1 1 2 2 2 1 2 2 2 1  Ped: 3917  Per: 7
3917 3 1 2 0 4 4 2 0 2   2 1 1 2 1 1 2 2 2 2 1 1 2 1 1 2 2 1 1 2  Ped: 3917  Per: 9
3917 4 1 2 0 5 5 2 0 1   2 2 2 1 2 1 2 2 2 2 1 2 2 1 2 2 2 1 2 1  Ped: 3917  Per: 10
3917 5 1 2 0 6 6 2 0 1   2 2 1 1 1 1 2 2 2 2 1 2 2 1 1 2 2 1 1 1  Ped: 3917  Per: 11
3917 6 1 2 0 0 0 2 0 2   2 2 1 1 1 1 2 2 2 2 1 2 2 1 1 2 2 1 1 1  Ped: 3917  Per: 12
3919 1 0 0 3 0 0 2 0 1   2 1 2 1 1 2 2 2 2 2 2 2 1 1 1 1 1 2 1 1  Ped: 3919  Per: 3
3919 2 0 0 3 0 0 1 1 1   2 1 2 1 2 2 2 2 1 2 1 1 2 2 1 2 1 2 1 1  Ped: 3919  Per: 7
3919 3 2 1 0 4 4 2 0 2   1 2 1 2 2 2 2 2 2 1 2 1 1 2 1 1 2 1 1 1  Ped: 3919  Per: 9
3919 4 2 1 0 5 5 2 0 1   2 2 2 2 1 2 2 2 2 1 2 1 1 2 1 1 1 1 1 1  Ped: 3919  Per: 10
3919 5 2 1 0 6 6 1 0 2   2 2 1 2 2 2 2 2 2 1 2 1 1 2 1 1 2 1 1 1  Ped: 3919  Per: 11
3919 6 2 1 0 0 0 2 0 1   1 2 1 2 2 2 2 2 2 1 2 1 1 2 1 1 2 1 1 1  Ped: 3919  Per: 12
3963 1 0 0 3 0 0 1 1 1   2 1 1 2 2 2 2 1 1 1 2 2 2 2 1 1 2 2 2 2  Ped: 3963  Per: 3
3963 2 0 0 3 0 0 2 0 1   2 2 2 2 1 1 2 2 1 1 1 1 1 2 2 2 1 1 2 2  Ped: 3963  Per: 7
3963 3 1 2 0 4 4 1 0 2   2 1 2 2 1 2 2 1 1 1 1 2 2 2 2 1 1 2 2 2  Ped: 3963  Per: 9
3963 4 1 2 0 5 5 1 0 2   2 2 2 1 1 2 2 2 1 1 1 2 2 2 2 1 1 2 2 2  Ped: 3963  Per: 10
3963 5 1 2 0 6 6 2 0 1   2 1 2 2 1 2 2 1 1 1 1 2 2 2 2 1 1 2 2 2  Ped: 3963  Per: 11
3963 6 1 2 0 0 0 1 0 1   2 1 2 2 1 2 2 1 1 1 1 2 2 2 2 1 1 2 2 2  Ped: 3963  Per: 12
3995 1 0 0 3 0 0 1 1 1   2 2 1 1 2 2 2 2 2 1 1 2 1 1 1 1 1 1 1 1  Ped: 3995  Per: 3
3995 2 0 0 3 0 0 2 0 1   2 1 2 2 1 2 2 2 1 1 2 1 1 2 1 1 2 1 1 2  Ped: 3995  Per: 7
3995 3 1 2 0 4 4 2 0 2   2 2 2 1 1 2 2 2 1 2 2 1 1 1 1 1 2 1 1 1  Ped: 3995  Per: 9
3995 4 1 2 0 5 5 2 0 1   2 2 2 1 1 2 2 2 1 1 2 2 1 1 1 1 2 1 1 1  Ped: 3995  Per: 10
3995 5 1 2 0 6 6 2 0 2   2 2 2 1 1 2 2 2 1 1 2 2 1 1 1 1 2 1 1 1  Ped: 3995  Per: 11
3995 6 1 2 0 0 0 2 0 1   2 2 2 1 1 2 2 2 1 1 2 2 1 1 1 1 2 1 1 1  Ped: 3995  Per: 12
4001 1 0 0 3 0 0 1 1 1   2 2 2 1 2 2 2 2 2 1 2 1 1 1 1 1 2 2 1 2  Ped: 4001  Per: 3
4001 2 0 0 3 0 0 2 0 1   2 1 2 1 1 1 2 2 2 2 1 1 1 1 2 2 1 2 2 2  Ped: 4001  Per: 7
4001 3 1 2 0 4 4 1 0 2   2 2 2 2 1 2 2 2 2 2 1 2 1 1 2 1 1 2 2 1  Ped: 4001  Per: 9
4001 4 1 2 0 5 5 2 0 1   1 2 1 2 1 2 2 2 2 2 1 2 1 1 2 1 2 2 2 1  Ped: 4001  Per: 10
4001 5 1 2 0 6 6 1 0 1   1 2 1 1 1 2 2 2 2 1 1 1 1 1 2 1 2 2 2 2  Ped: 4001  Per: 11
4001 6 1 2 0 0 0 2 0 2   1 2 1 2 1 2 2 2 2 2 1 2 1 1 2 1 2 2 2 1  Ped: 4001  Per: 12
4015 1 0 0 3 0 0 2 0 1   1 1 1 1 2 1 2 2 1 2 2 2 2 1 1 2 2 2 1 2  Ped: 4015  Per: 3
4015 2 0 0 3 0 0 1 1 1   2 1 2 1 1 2 2 2 1 1 2 2 1 2 1 1 2 1 2 2  Ped: 4015  Per: 7
4015 3 2 1 0 4 4 1 0 2   1 2 1 2 1 1 2 2 2 1 2 2 1 1 2 1 2 1 2 2  Ped: 4015  Per: 9
4015 4 2 1 0 5 5 2 0 2   1 2 1 2 2 1 2 2 1 1 2 2 2 1 1 1 2 2 1 2  Ped: 4015  Per: 10
4015 5 2 1 0 6 6 2 0 1   1 2 1 2 1 1 2 2 2 1 2 2 1 1 2 1 2 2 2 2  Ped: 4015  Per: 11
4015 6 2 1 0 0 0 1 0 1   1 2 1 2 2 1 2 2 1 1 2 2 2 1 1 1 2 2 1 2  Ped: 4015  Per: 12
4070 1 0 0 3 0 0 1 1 1   2 1 1 1 1 2 2 2 1 2 2 1 1 1 2 2 1 2 1 2  Ped: 4070  Per: 3
4070 2 0 0 3 0 0 2 0 1   2 2 1 1 2 2 2 2 1 1 1 1 1 2 1 2 1 1 2 2  Ped: 4070  Per: 7
4070 3 1 2 0 4 4 1 0 2   2 1 1 1 2 2 2 2 1 2 1 1 1 1 1 2 1 2 2 2  Ped: 4070  Per: 9
4070 4 1 2 0 5 5 2 0 2   2 2 1 1 2 1 2 2 1 1 1 2 2 1 2 2 1 1 2 1  Ped: 4070  Per: 10
4070 5 1 2 0 6 6 2 0 1   2 2 1 1 2 1 2 2 1 1 1 2 1 1 1 2 1 1 2 1  Ped: 4070  Per: 11
4070 6 1 2 0 0 0 2 0 1   2 1 1 1 2 2 2 2 1 2 1 1 2 1 2 2 1 2 2 2  Ped: 4070  Per: 12
4098 1 0 0 3 0 0 2 0 1   1 2 2 1 2 1 2 2 1 2 1 1 2 2 1 2 2 2 1 1  Ped: 4098  Per: 3
4098 2 0 0 3 0 0 1 1 1   2 1 2 2 2 2 2 2 2 1 1 2 2 2 1 2 1 1 1 2  Ped: 4098  Per: 7
4098 3 2 1 0 4 4 1 0 2   1 1 2 2 2 2 2 2 1 1 1 2 2 2 1 2 2 1 1 2  Ped: 4098  Per: 9
4098 4 2 1 0 5 5 2 0 2   1 1 2 2 2 2 2 2 1 1 1 2 2 2 2 2 2 1 1 2  Ped: 4098  Per: 10
4098 5 2 1 0 6 6 2 0 1   2 2 1 2 1 2 2 2 2 2 1 1 2 2 2 1 2 1 1 1  Ped: 4098  Per: 11
4098 6 2 1 0 0 0 2 0 1   1 1 2 2 2 2 2 2 1 1 1 2 2 2 1 2 2 1 1 2  Ped: 4098  Per: 12
4154 1 0 0 3 0 0 1 1 1   1 2 2 2 2 2 1 2 1 2 1 1 2 2 2 1 1 2 2 1  Ped: 4154  Per: 3
4154 2 0 0 3 0 0 2 0 1   1 1 1 2 2 2 2 2 2 1 2 2 2 1 1 1 2 2 2 2  Ped: 4154  Per: 7
4154 3 1 2 0 4 4 2 0 2   1 2 1 2 2 2 2 2 2 2 2 1 2 2 1 1 2 2 2 1  Ped: 4154  Per: 9
4154 4 1 2 0 5 5 1 0 2   1 2 2 2 2 2 2 2 1 2 2 1 1 2 1 1 2 2 2 1  Ped: 4154  Per: 10
4154 5 1 2 0 6 6 2 0 1   1 2 2 2 2 2 2 2 1 2 2 1 1 2 1 1 2 2 2 1  Ped: 4154  Per: 11
4154 6 1 2 0 0 0 1 0 1   1 1 1 2 2 2 2 1 2 1 2 1 2 2 1 2 2 1 2 2  Ped: 4154  Per: 12
