562  3  1  2  0  4  4 1 0 1.500337 1 1 2 2 2 1 2 2 1 1 2 2 1 1 2 1 1 2 1 1 2 2 2 1 1 1 2 2 2 1 2 2 2 2 2 2 1 1  Ped: 562  Per: 3
562  4  1  2  0  5  5 2 0 1.634224 1 1 2 2 2 1 2 2 1 1 2 2 1 1 2 1 1 2 1 1 2 2 2 1 1 1 2 2 2 1 2 2 2 2 2 2 1 1  Ped: 562  Per: 4
562  5  1  2  0  6  6 1 0 1.074412 1 1 1 1 1 1 1 2 1 1 2 2 2 1 2 1 2 1 2 1 2 2 2 1 1 1 1 2 1 1 2 2 2 2 2 2 2 1  Ped: 562  Per: 5
562  6  1  2  0  0  0 1 0 1.695970 1 1 1 2 1 1 1 2 1 1 2 2 2 1 2 1 2 2 2 1 2 2 2 1 1 1 1 2 1 1 2 2 2 2 2 2 2 1  Ped: 562  Per: 6
563  1  0  0  3  0  0 1 1 -1.646148 1 1 1 1 1 1 1 2 1 2 2 2 1 2 2 1 1 1 1 2 2 2 1 1 2 2 2 2 1 1 2 2 2 2 2 2 1 1  Ped: 563  Per: 1
563  2  0  0  3  0  0 2 0 -0.257864 1 2 1 2 1 2 2 2 2 1 2 2 1 1 1 2 1 1 2 2 2 1 2 2 2 2 2 2 1 1 2 2 2 1 1 2 1 1  Ped: 563  Per: 2
563  3  1  2  0  4  4 2 0 3.206523 1 2 1 2 1 2 2 2 2 1 2 2 2 1 1 2 1 1 2 2 2 1 1 2 2 2 2 2 1 1 2 2 2 1 2 2 1 1  Ped: 563  Per: 3
563  4  1  2  0  5  5 1 0 0.100286 1 2 1 2 1 2 2 2 2 1 2 2 2 1 1 1 1 1 2 2 2 1 1 2 2 2 2 2 1 1 2 2 2 2 2 1 1 1  Ped: 563  Per: 4
563  5  1  2  0  0  0 2 0 1.607019 1 2 1 2 1 2 2 2 2 1 2 2 2 1 1 2 1 1 2 2 2 1 1 2 2 2 2 2 1 1 2 2 2 2 2 1 1 1  Ped: 563  Per: 5
585  1  0  0  3  0  0 1 1 3.501125 2 1 1 2 1 1 2 2 1 1 2 2 1 2 1 2 2 1 2 2 1 2 1 1 2 2 2 2 1 1 1 2 1 2 1 2 1 1  Ped: 585  Per: 1
585  2  0  0  3  0  0 2 0 0.485794 1 2 2 1 1 2 1 2 1 1 2 2 1 1 2 1 2 1 1 2 2 2 1 1 2 1 2 2 2 1 2 2 1 2 2 1 1 1  Ped: 585  Per: 2
585  3  1  2  0  4  4 1 0 2.096921 1 2 2 1 1 2 2 2 1 1 2 2 2 1 2 1 1 1 2 2 2 2 1 1 2 1 2 2 1 1 2 2 2 2 2 1 1 1  Ped: 585  Per: 3
585  4  1  2  0  0  0 1 0 1.768640 1 2 2 1 1 2 2 2 1 1 2 2 2 1 2 1 1 1 2 2 2 2 1 1 2 1 2 2 1 1 2 2 2 2 2 1 1 1  Ped: 585  Per: 4
601  1  0  0  3  0  0 1 1 -0.849307 2 1 1 2 1 2 1 2 1 1 2 1 2 2 2 1 1 2 1 1 2 2 2 2 1 1 2 2 2 1 2 2 2 2 2 2 2 1  Ped: 601  Per: 1
601  2  0  0  3  0  0 2 0 1.127473 1 1 1 1 2 1 2 2 1 1 2 2 1 1 1 1 1 1 2 2 2 2 1 1 1 1 2 1 1 1 2 1 2 2 2 2 2 1  Ped: 601  Per: 2
601  3  1  2  0  4  4 1 0 0.626327 2 1 1 1 1 1 1 2 1 1 2 2 2 1 2 1 1 1 1 2 2 2 2 1 1 1 2 1 2 1 2 1 2 2 2 2 2 1  Ped: 601  Per: 3
601  4  1  2  0  5  5 2 0 1.892079 2 1 1 1 1 2 1 2 1 1 2 2 2 1 2 1 1 1 1 2 2 2 2 1 1 1 2 2 2 1 2 2 2 2 2 2 2 2  Ped: 601  Per: 4
601  5  1  2  0  6  6 1 0 -1.194799 1 1 2 1 2 1 2 2 1 1 1 2 2 1 1 1 2 1 1 2 2 2 2 1 1 1 2 1 1 1 2 1 2 2 2 2 1 1  Ped: 601  Per: 5
601  6  1  2  0  7  7 2 0 1.601396 2 1 1 1 1 2 1 2 1 1 2 2 2 1 2 1 1 1 1 2 2 2 2 1 1 1 2 2 2 1 2 2 2 2 2 2 2 2  Ped: 601  Per: 6
601  7  1  2  0  8  8 1 0 -0.743829 1 1 2 1 2 2 2 2 1 1 1 2 2 1 1 1 2 1 1 2 2 2 2 1 1 1 2 2 1 1 2 2 2 2 2 2 1 2  Ped: 601  Per: 7
601  8  1  2  0  9  9 1 0 0.263695 1 1 2 1 2 2 2 2 1 1 1 2 2 1 1 1 2 1 1 2 2 2 2 1 1 1 2 2 1 1 2 2 2 2 2 2 1 2  Ped: 601  Per: 8
601  9  1  2  0  0  0 2 0 -0.403038 1 1 2 1 2 2 2 2 1 1 1 2 2 1 1 1 2 1 1 2 2 2 2 1 1 1 2 2 1 1 2 2 2 2 2 2 1 2  Ped: 601  Per: 9
605  1  0  0  3  0  0 1 1 0.121569 1 1 1 2 2 1 1 2 1 1 2 2 1 1 2 1 2 1 1 1 2 2 2 1 1 1 2 2 1 1 2 2 2 2 2 2 1 1  Ped: 605  Per: 1
605  2  0  0  3  0  0 2 0 1.632163 1 1 1 1 2 2 1 2 1 2 2 2 1 1 2 2 1 1 1 2 2 2 2 1 1 2 2 2 1 1 2 2 2 1 2 1 1 1  Ped: 605  Per: 2
605  3  1  2  0  4  4 1 0 3.045543 1 1 2 1 1 2 2 2 1 2 2 2 1 1 1 2 1 1 1 2 2 2 1 1 1 2 2 2 1 1 2 2 2 1 2 1 1 1  Ped: 605  Per: 3
605  4  1  2  0  5  5 1 0 -0.704240 1 1 1 1 2 2 1 2 1 2 2 2 1 1 2 2 2 1 1 2 2 2 2 1 1 2 2 2 1 1 2 2 2 1 2 1 1 1  Ped: 605  Per: 4
605  5  1  2  0  6  6 1 0 -1.207088 1 1 2 1 1 2 2 2 1 2 2 2 1 1 1 2 1 1 1 2 2 2 1 1 1 2 2 2 1 1 2 2 2 1 2 1 1 1  Ped: 605  Per: 5
605  6  1  2  0  7  7 2 0 2.691470 1 1 2 1 1 2 2 2 1 2 2 2 1 1 1 2 1 1 1 2 2 2 1 1 1 2 2 2 1 1 2 2 2 1 2 1 1 1  Ped: 605  Per: 6
605  7  1  2  0  8  8 1 0 -1.381154 1 1 1 1 2 2 1 1 1 1 2 2 1 1 2 2 2 1 1 1 2 2 2 2 1 1 2 2 1 1 2 2 2 2 2 2 1 1  Ped: 605  Per: 7
605  8  1  2  0  0  0 2 0 0.365123 1 1 1 1 2 2 1 2 1 2 2 2 1 1 2 2 2 1 1 2 2 2 2 1 1 2 2 2 1 1 2 2 2 1 2 1 1 1  Ped: 605  Per: 8
619  1  0  0  3  0  0 1 1 -1.351651 1 2 2 1 2 2 2 2 1 1 2 2 1 1 2 2 2 1 2 1 2 2 1 1 2 2 1 2 1 2 2 2 1 2 2 2 1 1  Ped: 619  Per: 1
619  2  0  0  3  0  0 2 0 -0.828058 2 1 1 1 1 2 1 1 1 2 2 2 1 1 2 2 1 1 1 2 2 1 2 1 2 1 2 1 1 2 1 2 2 2 2 2 1 1  Ped: 619  Per: 2
619  3  1  2  0  4  4 2 0 1.595311 2 2 1 1 2 1 2 1 1 1 2 2 1 1 2 2 1 1 1 1 2 2 1 2 2 2 2 2 2 1 2 1 2 2 2 2 1 1  Ped: 619  Per: 3
619  4  1  2  0  0  0 1 0 1.789882 2 2 1 1 2 1 2 1 1 1 2 2 1 1 2 2 1 1 1 1 2 2 1 2 2 2 2 2 2 1 2 1 2 2 2 2 1 1  Ped: 619  Per: 4
626  1  0  0  3  0  0 1 1 0.757370 2 1 2 1 1 1 2 2 2 1 2 2 1 1 2 2 1 1 1 2 2 2 1 1 1 2 2 2 1 1 2 1 2 1 2 2 1 1  Ped: 626  Per: 1
626  2  0  0  3  0  0 2 0 -0.498779 1 1 1 2 1 1 2 2 1 1 2 1 1 1 2 2 1 1 2 2 1 1 2 1 2 2 2 2 1 2 1 2 2 2 2 2 1 1  Ped: 626  Per: 2
626  3  1  2  0  4  4 2 0 0.998594 2 1 2 1 1 1 2 2 2 1 2 2 1 1 2 2 1 1 1 2 2 1 1 2 1 2 2 2 1 1 2 1 2 2 2 2 1 1  Ped: 626  Per: 3
626  4  1  2  0  5  5 1 0 1.979260 2 1 2 1 1 1 2 2 2 1 2 2 1 1 2 2 1 1 1 2 2 1 1 2 1 2 2 2 1 1 2 1 2 2 2 2 1 1  Ped: 626  Per: 4
626  5  1  2  0  6  6 1 0 1.814841 1 1 1 1 1 1 2 2 1 1 2 2 1 1 2 2 1 1 2 2 2 1 1 2 2 2 2 2 1 1 1 1 1 2 2 2 1 1  Ped: 626  Per: 5
626  6  1  2  0  7  7 1 0 2.535455 2 1 2 1 1 1 2 2 2 1 2 2 1 1 2 2 1 1 1 2 2 1 1 2 1 2 2 2 1 1 2 1 2 2 2 2 1 1  Ped: 626  Per: 6
626  7  1  2  0  8  8 1 0 0.920649 2 1 2 2 1 1 2 2 2 1 2 1 1 1 2 2 1 1 1 2 2 1 1 1 1 2 2 2 1 2 2 2 2 2 2 2 1 1  Ped: 626  Per: 7
626  8  1  2  0  9  9 2 0 1.496981 1 1 1 1 1 1 2 2 1 1 2 2 1 1 2 2 1 1 2 2 2 1 1 2 2 2 2 2 1 1 1 1 1 2 2 2 1 1  Ped: 626  Per: 8
626  9  1  2  0  0  0 2 0 3.784851 1 1 1 2 1 1 2 2 1 1 2 1 1 1 2 2 1 1 2 2 2 1 1 1 2 2 2 2 1 2 1 2 1 2 2 2 1 1  Ped: 626  Per: 9
634  1  0  0  3  0  0 1 1 0.685836 1 1 1 2 1 1 2 1 2 1 2 2 1 1 2 2 1 2 2 1 2 2 1 1 1 2 2 2 1 1 2 1 2 2 1 2 1 1  Ped: 634  Per: 1
634  2  0  0  3  0  0 2 0 2.258353 1 1 2 1 2 1 1 1 1 1 2 2 2 1 2 2 1 1 2 1 1 1 1 2 2 1 2 2 2 1 2 1 1 2 2 2 1 1  Ped: 634  Per: 2
634  3  1  2  0  4  4 2 0 2.298944 1 1 2 2 1 2 1 1 1 1 2 2 1 2 2 2 2 1 1 2 2 1 1 1 2 2 2 2 1 2 1 2 2 1 2 2 1 1  Ped: 634  Per: 3
634  4  1  2  0  5  5 2 0 0.677311 1 1 1 2 1 2 2 1 2 1 2 2 1 2 2 2 1 1 2 2 2 1 1 1 1 2 2 2 1 2 2 2 2 1 1 2 1 1  Ped: 634  Per: 4
634  5  1  2  0  6  6 1 0 0.402492 1 1 1 2 1 2 2 1 2 1 2 2 1 2 2 2 1 1 2 2 2 1 1 1 1 2 2 2 1 2 2 2 2 1 1 2 1 1  Ped: 634  Per: 5
634  6  1  2  0  7  7 1 0 -0.140182 1 1 1 2 1 2 2 1 2 1 2 2 1 2 2 2 1 1 2 2 2 1 1 1 1 2 2 2 1 2 2 2 2 1 1 2 1 1  Ped: 634  Per: 6
634  7  1  2  0  8  8 2 0 -0.948877 1 1 2 1 1 1 1 1 1 1 2 2 1 1 2 2 2 1 1 2 2 1 1 1 2 2 2 2 1 2 1 2 2 1 2 2 1 1  Ped: 634  Per: 7
634  8  1  2  0  9  9 1 0 1.511095 1 1 2 1 1 1 1 1 1 1 2 2 1 1 2 2 2 1 1 1 2 1 1 2 2 1 2 2 1 1 1 1 2 2 2 2 1 1  Ped: 634  Per: 8
634  9  1  2  0  0  0 2 0 2.159932 1 1 1 2 1 2 2 1 2 1 2 2 1 1 2 2 1 1 2 1 2 1 1 2 1 1 2 2 1 1 2 1 2 2 1 2 1 1  Ped: 634  Per: 9
636  1  0  0  3  0  0 1 1 1.072120 1 1 1 2 1 2 2 2 1 2 2 2 1 1 1 1 1 1 2 2 2 2 1 1 1 2 2 2 1 1 2 2 2 2 2 1 1 1  Ped: 636  Per: 1
636  2  0  0  3  0  0 2 0 0.840151 1 1 2 2 1 2 1 2 1 1 2 2 2 2 1 2 1 1 2 1 1 1 1 1 1 2 2 2 1 2 1 2 2 2 2 1 1 1  Ped: 636  Per: 2
636  3  1  2  0  4  4 1 0 0.449774 1 1 2 2 2 2 2 2 2 1 2 2 1 2 1 2 1 1 2 1 2 1 1 1 2 2 2 2 1 2 2 2 2 2 1 1 1 1  Ped: 636  Per: 3
636  4  1  2  0  5  5 1 0 2.164759 1 1 2 2 2 1 2 1 2 1 2 2 1 2 1 1 1 1 2 2 2 1 1 1 1 1 2 2 1 1 2 1 2 2 2 2 1 1  Ped: 636  Per: 4
636  5  1  2  0  6  6 1 0 -0.871938 1 1 2 2 2 1 2 1 2 1 2 2 1 2 1 1 1 1 2 2 2 1 1 1 2 1 2 2 1 1 2 1 2 2 1 2 1 1  Ped: 636  Per: 5
636  6  1  2  0  0  0 1 0 1.793544 1 1 2 2 2 2 2 2 2 1 2 2 1 2 1 2 1 1 2 1 2 1 1 1 2 2 2 2 1 2 2 2 2 2 1 1 1 1  Ped: 636  Per: 6
638  1  0  0  3  0  0 1 1 0.842784 1 2 1 1 1 1 2 2 1 1 2 2 2 1 2 1 2 1 2 2 2 2 2 1 1 1 2 2 1 2 2 2 2 2 1 2 1 1  Ped: 638  Per: 1
638  2  0  0  3  0  0 2 0 -0.743808 2 1 1 1 2 1 1 1 2 1 2 2 1 1 2 2 1 1 2 2 2 1 2 2 1 2 2 2 2 1 2 2 2 1 2 2 1 1  Ped: 638  Per: 2
638  3  1  2  0  4  4 1 0 0.442176 1 1 1 1 1 1 2 1 1 1 2 2 2 1 2 2 2 1 2 2 2 1 2 2 1 2 2 2 1 1 2 2 2 1 1 2 1 1  Ped: 638  Per: 3
638  4  1  2  0  5  5 2 0 1.866230 1 1 1 1 1 1 2 1 1 1 2 2 2 1 2 2 2 1 2 2 2 1 2 2 1 2 2 2 1 1 2 2 2 1 1 2 1 1  Ped: 638  Per: 4
638  5  1  2  0  6  6 1 0 1.628372 1 1 1 1 1 1 2 1 1 1 2 2 2 1 2 2 2 1 2 2 2 1 2 2 1 2 2 2 1 1 2 2 2 1 1 2 1 1  Ped: 638  Per: 5
638  6  1  2  0  7  7 2 0 -0.113353 1 1 1 1 1 1 2 1 1 1 2 2 2 1 2 2 2 1 2 2 2 1 2 2 1 2 2 2 1 1 2 2 2 1 1 2 1 1  Ped: 638  Per: 6
638  7  1  2  0  0  0 2 0 0.333877 1 2 1 1 1 2 2 1 1 2 2 2 2 1 2 2 2 1 2 2 2 2 2 2 1 1 2 2 1 2 2 2 2 2 1 2 1 1  Ped: 638  Per: 7
639  1  0  0  3  0  0 1 1 0.735655 1 1 2 2 1 2 2 1 1 1 2 1 1 1 2 2 2 2 2 1 2 2 1 1 1 2 1 2 1 2 2 2 2 2 2 1 1 2  Ped: 639  Per: 1
639  2  0  0  3  0  0 2 0 -0.241781 2 1 1 1 1 2 2 2 1 1 2 2 1 1 2 2 1 1 2 1 2 2 1 1 2 1 2 2 2 2 2 1 2 2 1 2 1 1  Ped: 639  Per: 2
639  3  1  2  0  4  4 1 0 -0.402558 1 1 2 1 2 2 1 2 1 1 1 2 1 1 2 2 2 1 1 1 2 2 1 1 2 1 2 2 2 2 2 1 2 2 1 2 2 1  Ped: 639  Per: 3
639  4  1  2  0  5  5 1 0 2.178289 1 2 2 1 1 1 2 2 1 1 2 2 1 1 2 2 2 1 2 2 2 2 1 1 1 2 1 2 1 2 2 2 2 2 2 1 1 1  Ped: 639  Per: 4
639  5  1  2  0  6  6 2 0 1.769889 1 2 2 1 1 1 2 2 1 1 2 2 1 1 2 2 2 1 2 2 2 2 1 1 1 2 1 2 1 2 2 2 2 2 2 1 1 1  Ped: 639  Per: 5
639  6  1  2  0  0  0 2 0 1.148914 1 1 2 1 1 2 2 2 1 1 2 2 1 1 2 2 2 1 2 1 2 2 1 1 1 1 1 2 1 2 2 1 2 2 2 2 1 1  Ped: 639  Per: 6
642  1  0  0  3  0  0 1 1 0.430019 1 2 2 1 1 1 2 2 1 1 2 2 2 1 2 1 1 1 2 1 2 2 1 2 1 1 2 2 1 1 2 1 2 1 2 2 2 1  Ped: 642  Per: 1
642  2  0  0  3  0  0 2 0 -1.308848 1 1 1 1 2 2 2 2 1 1 2 2 1 1 1 1 1 1 1 2 2 1 1 1 2 2 2 1 1 1 1 1 1 2 1 1 1 1  Ped: 642  Per: 2
642  3  1  2  0  4  4 2 0 1.091668 2 1 1 1 1 2 2 2 1 1 2 2 1 1 1 1 1 1 1 2 2 1 2 1 1 2 2 1 1 1 1 1 1 2 2 1 1 1  Ped: 642  Per: 3
642  4  1  2  0  5  5 1 0 1.797524 2 1 1 1 1 2 2 2 1 1 2 2 1 1 1 1 1 1 1 2 2 1 2 1 1 2 2 1 1 1 1 1 1 2 2 1 1 1  Ped: 642  Per: 4
642  5  1  2  0  6  6 2 0 2.392051 2 1 1 1 1 2 2 2 1 1 2 2 1 1 1 1 1 1 1 2 2 1 2 1 1 2 2 1 1 1 1 1 1 2 2 1 1 1  Ped: 642  Per: 5
642  6  1  2  0  7  7 1 0 -1.681692 1 1 2 1 1 2 2 2 1 1 2 2 2 1 2 1 1 1 2 1 2 2 1 1 1 2 2 2 1 1 2 1 2 1 2 1 2 1  Ped: 642  Per: 6
642  7  1  2  0  8  8 1 0 -1.398773 2 1 1 1 1 2 2 2 1 1 2 2 1 1 1 1 1 1 1 1 2 2 2 1 1 2 2 2 1 1 1 1 1 1 2 1 1 1  Ped: 642  Per: 7
642  8  1  2  0  9  9 2 0 0.534617 2 1 1 1 1 2 2 2 1 1 2 2 1 1 1 1 1 1 1 2 2 1 2 1 1 2 2 1 1 1 2 1 2 2 2 1 2 1  Ped: 642  Per: 8
642  9  1  2  0  0  0 2 0 2.064686 2 1 1 1 1 2 2 2 1 1 2 2 1 1 1 1 1 1 1 2 2 1 2 1 1 2 2 1 1 1 1 1 1 2 2 1 1 1  Ped: 642  Per: 9
646  1  0  0  3  0  0 1 1 -0.458285 1 2 1 2 2 1 2 1 1 1 2 2 2 1 2 2 1 2 1 2 2 2 1 1 1 1 2 2 1 1 2 2 1 2 2 2 1 1  Ped: 646  Per: 1
646  2  0  0  3  0  0 2 0 1.389415 2 2 1 2 2 1 2 2 1 1 2 2 1 1 2 2 2 1 2 2 2 2 1 2 2 1 2 2 1 2 2 2 1 2 2 1 1 1  Ped: 646  Per: 2
646  3  1  2  0  4  4 1 0 1.637681 1 2 1 2 2 1 2 2 1 1 2 2 2 1 2 2 1 1 1 2 2 2 1 2 1 1 2 2 1 2 2 2 1 2 2 1 1 1  Ped: 646  Per: 3
646  4  1  2  0  0  0 1 0 3.063044 1 2 1 1 2 2 2 2 1 1 2 2 2 1 2 2 1 2 1 2 2 2 1 1 1 2 2 2 1 1 2 2 1 2 2 1 1 1  Ped: 646  Per: 4
648  1  0  0  3  0  0 1 1 -0.821186 1 1 1 1 1 1 2 2 1 1 2 1 1 2 2 2 1 2 2 2 2 2 2 1 2 1 2 2 1 1 2 2 2 1 2 2 1 1  Ped: 648  Per: 1
648  2  0  0  3  0  0 2 0 0.707341 1 1 2 2 1 2 2 2 1 2 2 2 1 1 1 2 1 1 1 2 2 2 2 1 1 1 2 2 1 2 2 1 1 2 2 2 1 1  Ped: 648  Per: 2
648  3  1  2  0  4  4 1 0 -2.174771 1 1 1 2 1 2 2 2 1 2 1 2 2 1 2 2 2 1 2 2 2 2 1 1 1 1 2 2 1 2 2 1 1 2 2 2 1 1  Ped: 648  Per: 3
648  4  1  2  0  5  5 1 0 2.507760 1 1 1 2 1 1 2 2 1 1 1 2 2 1 2 1 2 1 2 1 2 2 1 2 1 1 2 2 1 1 2 2 1 1 2 2 1 1  Ped: 648  Per: 4
648  5  1  2  0  6  6 1 0 -0.797641 1 1 1 2 1 1 2 2 1 1 1 2 2 1 2 1 2 1 2 1 2 2 1 2 1 1 2 2 1 1 2 2 1 1 2 2 1 1  Ped: 648  Per: 5
648  6  1  2  0  7  7 1 0 -1.369267 1 1 1 2 1 2 2 2 1 2 2 2 1 1 2 2 1 1 2 2 2 2 2 1 2 1 2 2 1 2 2 1 2 2 2 2 1 1  Ped: 648  Per: 6
648  7  1  2  0  8  8 1 0 2.009954 1 1 1 2 1 1 2 2 1 1 1 2 2 1 2 1 2 1 2 1 2 2 1 2 1 1 2 2 1 1 2 2 1 1 2 2 1 1  Ped: 648  Per: 7
648  8  1  2  0  0  0 2 0 0.004307 1 1 1 2 1 2 2 2 1 2 1 2 2 1 2 2 2 1 2 2 2 2 1 1 1 1 2 2 1 2 2 1 1 2 2 2 1 1  Ped: 648  Per: 8
651  1  0  0  3  0  0 1 1 0.075617 1 1 1 1 1 1 1 2 1 1 2 2 1 1 2 2 2 1 2 2 2 1 1 2 1 1 2 2 1 1 2 2 2 2 2 2 1 1  Ped: 651  Per: 1
651  2  0  0  3  0  0 2 0 -0.230980 2 1 2 1 2 1 1 1 1 1 2 2 1 2 2 1 2 2 2 2 2 2 1 1 1 1 2 2 1 2 1 2 2 2 2 1 1 1  Ped: 651  Per: 2
651  3  1  2  0  4  4 1 0 2.270595 1 1 1 1 1 1 1 1 1 1 2 2 1 2 2 1 2 2 2 2 2 2 1 1 1 1 2 2 1 2 2 2 2 2 2 1 1 1  Ped: 651  Per: 3
651  4  1  2  0  5  5 1 0 -0.552293 1 2 1 2 1 2 1 1 1 1 2 2 1 1 2 2 2 2 2 2 2 2 1 1 1 1 2 2 1 1 2 1 2 2 2 2 1 1  Ped: 651  Per: 4
651  5  1  2  0  0  0 2 0 1.774331 1 1 1 1 1 1 1 1 1 1 2 2 1 2 2 1 2 2 2 2 2 2 1 1 1 1 2 2 1 2 2 2 2 2 2 1 1 1  Ped: 651  Per: 5
668  1  0  0  3  0  0 1 1 1.299717 1 1 1 1 2 1 2 2 1 2 2 2 1 2 2 1 1 2 2 1 2 2 2 2 1 2 2 2 2 1 2 2 1 2 2 2 1 1  Ped: 668  Per: 1
668  2  0  0  3  0  0 2 0 -0.067193 1 2 1 1 2 1 1 2 1 1 2 2 1 1 2 2 1 1 2 1 1 2 1 1 1 2 2 2 2 1 2 2 1 2 2 2 1 1  Ped: 668  Per: 2
668  3  1  2  0  4  4 1 0 2.114548 1 2 1 1 2 1 2 2 1 1 2 2 1 1 2 2 1 1 2 1 2 2 2 1 1 2 2 2 2 1 2 2 1 2 2 2 1 1  Ped: 668  Per: 3
668  4  1  2  0  0  0 1 0 1.518564 1 2 1 1 1 1 2 2 2 1 2 2 2 1 1 2 2 1 1 1 2 2 2 1 2 2 2 2 1 1 2 2 2 2 2 2 1 1  Ped: 668  Per: 4
669  1  0  0  3  0  0 1 1 2.114297 2 1 1 1 2 1 2 2 1 1 2 2 1 2 2 2 2 1 2 1 2 1 1 1 1 2 1 1 2 1 1 2 2 2 1 1 1 1  Ped: 669  Per: 1
669  2  0  0  3  0  0 2 0 0.147610 2 1 1 1 1 1 2 2 1 1 2 2 2 1 2 2 1 1 1 2 1 1 1 1 1 2 2 2 1 1 2 2 2 1 2 2 1 1  Ped: 669  Per: 2
669  3  1  2  0  4  4 2 0 1.699216 2 1 1 1 2 1 2 2 1 1 2 2 1 1 2 2 2 1 2 2 2 1 1 1 1 2 1 2 2 1 1 2 2 1 1 2 1 1  Ped: 669  Per: 3
669  4  1  2  0  0  0 2 0 1.652154 1 2 1 1 1 1 2 2 1 1 2 2 2 2 2 2 1 1 1 1 1 1 1 1 2 1 1 2 1 1 2 2 2 2 1 2 1 1  Ped: 669  Per: 4
671  1  0  0  3  0  0 1 1 -0.929076 1 1 2 1 2 2 1 1 1 1 2 2 2 2 1 2 1 1 2 1 1 2 1 1 1 1 2 1 1 1 2 2 2 2 2 2 1 1  Ped: 671  Per: 1
671  2  0  0  3  0  0 2 0 0.731142 1 1 1 1 2 1 2 2 1 1 2 2 1 1 2 2 2 1 2 2 2 1 1 1 2 2 2 2 2 1 2 2 2 2 1 2 1 1  Ped: 671  Per: 2
671  3  1  2  0  4  4 1 0 1.990473 1 1 1 1 2 2 1 2 1 1 2 2 2 1 2 2 1 2 1 2 2 2 1 1 1 2 1 2 1 2 2 2 2 2 2 1 1 1  Ped: 671  Per: 3
671  4  1  2  0  0  0 2 0 2.212739 1 1 1 1 2 1 1 2 1 1 2 2 2 1 2 2 1 1 1 2 2 1 1 1 1 2 1 2 1 1 2 2 2 2 2 2 1 1  Ped: 671  Per: 4
680  1  0  0  3  0  0 1 1 2.031838 1 2 1 1 1 2 2 2 1 1 2 2 2 1 1 1 2 1 2 1 1 2 1 1 1 1 2 2 1 1 1 2 2 2 2 2 1 1  Ped: 680  Per: 1
680  2  0  0  3  0  0 2 0 1.021303 2 2 2 1 1 2 2 1 1 1 2 2 1 1 2 1 1 1 2 2 1 2 1 1 1 2 2 2 2 1 2 2 2 2 2 2 2 1  Ped: 680  Per: 2
680  3  1  2  0  4  4 2 0 -0.202791 2 2 1 2 2 1 2 2 1 1 2 2 1 1 1 2 1 1 1 2 2 1 1 1 1 1 2 2 1 2 2 2 2 2 2 2 1 2  Ped: 680  Per: 3
680  4  1  2  0  5  5 2 0 -0.483243 2 2 1 2 2 1 2 2 1 1 2 2 1 1 1 2 1 1 1 2 2 1 1 1 1 1 2 2 1 2 2 2 2 2 2 2 1 2  Ped: 680  Per: 4
680  5  1  2  0  6  6 1 0 -0.378389 1 2 1 1 1 2 2 1 1 1 2 2 2 1 1 1 2 1 2 2 1 2 1 1 1 2 2 2 1 1 1 2 2 2 2 2 1 1  Ped: 680  Per: 5
680  6  1  2  0  7  7 2 0 0.532348 2 2 1 1 2 2 2 1 1 1 2 2 1 1 1 1 1 1 1 2 2 2 1 1 1 2 2 2 1 1 2 2 2 2 2 2 1 1  Ped: 680  Per: 6
680  7  1  2  0  8  8 2 0 2.193932 2 2 1 2 2 1 2 2 1 1 2 2 1 1 1 2 1 1 1 2 2 1 1 1 1 1 2 2 1 2 2 2 2 2 2 2 1 2  Ped: 680  Per: 7
680  8  1  2  0  9  9 2 0 0.556685 1 2 1 1 1 2 2 1 1 1 2 2 2 1 1 1 2 1 2 2 1 2 1 1 1 2 2 2 1 1 1 2 2 2 2 2 1 1  Ped: 680  Per: 8
680  9  1  2  0  0  0 2 0 1.624776 1 2 1 1 1 2 2 1 1 1 2 2 2 1 1 1 2 1 2 2 1 2 1 1 1 2 2 2 1 1 1 2 2 2 2 2 1 1  Ped: 680  Per: 9
690  1  0  0  3  0  0 1 1 2.349715 1 1 1 1 1 2 2 2 2 1 2 2 1 1 2 1 1 1 2 2 1 1 1 1 1 1 2 1 1 1 2 2 2 1 1 1 1 1  Ped: 690  Per: 1
690  2  0  0  3  0  0 2 0 1.067769 2 2 2 1 2 1 2 1 1 1 2 2 1 1 2 2 1 1 2 1 2 2 1 1 1 1 2 2 2 1 1 1 2 2 1 1 2 1  Ped: 690  Per: 2
690  3  1  2  0  4  4 2 0 1.593752 1 2 1 2 2 2 2 2 1 1 2 2 1 1 1 2 1 1 2 2 1 2 1 1 1 1 1 2 1 2 2 1 1 2 1 1 1 2  Ped: 690  Per: 3
690  4  1  2  0  5  5 2 0 -0.380848 1 2 1 2 2 2 2 2 1 1 2 2 1 1 1 2 1 1 2 2 1 2 1 1 1 1 1 2 1 2 2 1 1 2 1 1 1 2  Ped: 690  Per: 4
690  5  1  2  0  6  6 2 0 0.983234 1 2 1 2 1 2 2 2 2 1 2 2 1 1 1 2 1 1 2 2 1 2 1 1 1 1 1 2 1 2 2 1 1 2 1 1 1 2  Ped: 690  Per: 5
690  6  1  2  0  7  7 2 0 0.006691 1 2 1 1 1 1 2 1 2 1 2 2 1 1 2 2 1 1 2 1 1 2 1 1 1 1 2 2 1 1 2 1 2 2 1 1 1 1  Ped: 690  Per: 6
